,ETo (in),Precip (in),Sol Rad (Ly/day),Avg Vap Pres (mBars),Max Air Temp (F),Min Air Temp (F),Avg Air Temp (F),Max Rel Hum (%),Min Rel Hum (%),Avg Rel Hum (%),Dew Point (F),Avg Wind Speed (mph),Wind Run (miles),Avg Soil Temp (F)
0,0.2644716,0.011034785,562.9145,14.054269,85.75409,63.422607,76.374054,75.153496,32.07414,50.735786,50.415077,5.5802402,124.56805,77.16992
1,0.28287348,0.011034785,626.9032,13.9890785,87.594955,61.33007,77.61426,76.456055,29.421373,49.39489,50.31641,5.0459104,113.45899,77.35115
2,0.29201943,0.011034785,622.5163,13.203211,86.68057,63.6829,77.20282,71.8477,31.543718,48.497997,49.17873,5.915215,131.9108,77.44164
3,0.28287348,0.011034785,637.85175,12.278677,83.48364,59.661266,72.98221,72.51436,31.013197,49.842476,47.73728,5.915215,132.41843,76.44176
4,0.27369,0.011034785,640.038,11.4804535,82.27659,54.866066,71.60663,74.4979,29.951996,49.39489,46.48944,5.628343,125.95794,75.524315
5,0.27369,0.011034785,625.4414,14.184506,81.59383,61.2425,72.76623,79.02587,37.89387,54.280643,50.563004,6.9395585,154.40605,75.43214
6,0.27369,0.011034785,636.39343,12.477436,81.495895,58.159607,71.46077,76.456055,32.07414,52.07074,48.085865,6.2459803,139.07303,74.970085
7,0.27369,0.011034785,642.95154,12.145986,84.20002,55.58092,73.26946,77.10298,29.421373,49.39489,47.587776,5.1437497,115.63107,74.59905
8,0.28287348,0.011034785,637.85175,12.477436,85.98682,57.18391,75.32718,75.80621,28.890778,48.497997,48.085865,5.0948668,114.711624,75.062645
9,0.29201943,0.011034785,635.6642,12.939858,87.1393,60.189373,77.40878,73.1783,27.829796,48.04874,48.831463,5.2899456,118.687004,75.524315
10,0.28287348,0.011034785,625.4414,13.662423,88.227615,61.767467,78.701744,73.1783,28.360245,48.04874,49.87186,4.849356,110.125435,76.07574
11,0.28287348,0.011034785,625.4414,13.662423,88.63105,61.767467,79.240166,75.80621,27.829796,47.59898,49.822422,4.849356,110.04222,76.80649
12,0.27369,0.011034785,620.3213,13.334634,86.542366,62.814137,76.16564,68.47506,31.013197,49.39489,49.376965,5.192558,117.26276,76.89747
13,0.24594136,0.011034785,619.5894,12.873918,83.67526,56.1161,72.11554,74.4979,32.60444,52.07074,48.732162,4.947777,111.95766,76.44176
14,0.25522116,0.03611686,611.53107,13.465882,83.09914,58.86724,71.825035,75.153496,34.723763,53.840275,49.52554,5.4837933,123.30569,76.35037
15,0.2644716,0.011034785,615.19556,13.465882,83.339645,59.22042,73.12593,77.74694,35.252975,52.514286,49.62454,6.292876,140.64458,76.07574
16,0.2644716,0.011034785,615.19556,12.873918,84.00958,57.627796,73.19772,79.02587,31.543718,51.181465,48.682495,5.676364,126.96958,75.33988
17,0.24594136,0.011034785,574.0009,15.15489,85.47384,60.453053,75.39734,75.80621,34.19427,53.840275,51.84072,4.99688,113.16691,75.155136
18,0.24594133,0.011034785,568.0907,15.795115,86.726585,64.11607,78.36343,78.38792,33.66453,52.07074,52.622906,4.7011986,106.96809,76.07574
19,0.26447162,0.011034785,561.4348,15.667521,86.63453,64.46203,78.091774,75.153496,34.19427,52.07074,52.476498,5.4837933,122.464745,76.80649
